	M141.016950833487_T2336.1265	M141.016973690419_T55.9459352	M165.040757506031_T976.048191666667	M165.040786930569_T183.959764705882	M185.15465133416_T883.691235294118	M199.170453216165_T929.098685950413	M205.159744048431_T916.226733333333	M221.154763945962_T830.006934426229	M223.020099220571_T2335.46516666667	M223.028459045608_T671.721991666667	M227.201835278546_T1030.87826446281	M239.059809329504_T671.76679338843	M241.217335451459_T1088.62719008264	M242.176300666539_T544.86843697479	M250.144869917324_T900.129578512397	M255.233057007131_T1150.68483870968	M257.176001190828_T774.306260504201	M269.248628585917_T1216.88116666667	M271.227803074848_T863.445243697479	M279.232942751836_T1088.16983739837	M281.24840907633_T1173.60314049587	M283.264350903947_T1285.13701612903	M293.176130015761_T744.566260504202	M297.153126322968_T804.5424	M297.279810805108_T1355.63183333333	M305.023075837566_T2335.15918032787	M309.204934565149_T1031.21016666667	M311.1688692841_T834.877669354838	M311.295686891915_T1424.92818181818	M325.184518976081_T867.05588	M337.236012810192_T1150.57272727273	M339.199900020197_T899.591418032787	M339.326587648475_T1561.14404958678	M359.014739250115_T2452.89141666667	M365.246043539874_T1067.41411764706	M365.267232700358_T1285.20504132231	M367.358094377561_T1687.73975206612	M368.24184126291_T1285.09314049587	M374.326577035303_T1089.50373913044	M374.991896124592_T2460.33533333333	M387.025953049732_T2335.14106557377	M389.291065825229_T1067.7037398374	M396.146099621117_T835.09941322314	M409.311018408707_T1471.80041322314	M410.162176212714_T867.283541666666	M415.306818042658_T1089.44195121951	M417.322282028581_T1186.8325203252	M447.064378432435_T974.070932773109	M454.293786414556_T954.185652173913	M464.278613564178_T928.000123966942	M469.029428681276_T2335.11243902439	M473.282990802463_T942.358647540984	M511.473227569169_T1150.69966942149	M529.462156505615_T1834.23719008265	M533.454325488562_T1150.47355371901	M551.031979863449_T2335.23901639344	M554.346804775167_T943.037579831933	M567.535376697575_T1285.04795081967	M595.541997306608_T1720.36041666667	M598.517250442998_T1720.44685950413	M615.457335120703_T1150.26157024793	M623.573562910337_T1799.76479338843	M626.547662503315_T1799.90330578512	M633.03576295981_T2335.54585365854	M654.579906298103_T1853.36785123967	M680.448700013175_T1061.36175652174	M715.038923188107_T2335.93634146341	M797.042614592188_T2335.33090163934
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:19_MSSampleType:QC_MSPolarity:Negative	5.525371927e+09	2.509045086e+09	2.991757193e+07	7.856600409e+07	8.903596210e+07	2.164793951e+08	1.106305214e+08	6.172065949e+07	8.165031174e+08	6.190655939e+07	3.859031790e+08	1.513750025e+08	1.247590409e+08	6.720938382e+06	3.956506703e+07	2.569004133e+10	2.652304131e+07	1.477514068e+08	3.717179146e+07	3.363718407e+09	6.139918265e+09	1.219794249e+10	2.701393289e+07	2.615474016e+08	3.150679965e+07	8.633841910e+08	2.277199099e+07	8.032863785e+08	1.429235880e+08	9.570483074e+08	8.428516036e+08	3.121891704e+08	3.127135333e+07	6.870863503e+07	2.806172956e+07	5.883779496e+08	2.811552622e+07	1.201970446e+08	3.531281908e+07	4.856280698e+08	6.266342930e+08	9.413366303e+08	2.131977704e+07	3.829618760e+07	2.514733437e+07	4.787328477e+08	2.013685949e+09	7.640190248e+06	7.366602075e+07	1.603511921e+08	3.455948278e+08	1.692394116e+08	9.521857956e+08	2.821073818e+07	2.771808839e+08	2.186958635e+08	1.497519288e+09	4.486714576e+08	4.388549339e+07	2.753334192e+07	7.150892197e+07	1.724987751e+07	3.722224637e+07	1.491132406e+08	8.497441999e+06	1.507383207e+07	1.099053881e+08	6.542091545e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:28_MSSampleType:QC_MSPolarity:Negative	5.327793495e+09	2.298062144e+09	2.987125645e+07	7.862571701e+07	6.347903761e+07	1.944018683e+08	6.120440375e+07	3.859920346e+07	7.874328641e+08	5.815038452e+07	3.452592280e+08	1.436266155e+08	1.082456553e+08	7.936984371e+06	3.517119537e+07	2.547060039e+10	1.968151710e+07	1.598585187e+08	3.403973031e+07	3.298859336e+09	6.233502678e+09	1.474292004e+10	3.336570097e+07	1.964798811e+08	3.656896889e+07	8.419645220e+08	2.005199979e+07	6.362710319e+08	1.714751731e+08	6.222942407e+08	8.647238926e+08	2.328965962e+08	4.005143408e+07	6.580881412e+07	2.898007390e+07	6.392237300e+08	3.215053406e+07	1.259903611e+08	5.337099051e+07	4.735494969e+08	5.753626638e+08	9.249419191e+08	2.035823908e+07	2.978614215e+07	1.667925649e+07	5.231417684e+08	2.151378300e+09	7.121243629e+06	9.009788957e+07	1.406093988e+08	3.234217038e+08	1.294925272e+08	9.150491145e+08	2.827492379e+07	2.783022779e+08	2.173847535e+08	1.438821210e+09	5.499081852e+08	3.181835338e+07	1.974627851e+07	7.630705891e+07	1.383846780e+07	2.660757160e+07	1.424184460e+08	7.154454278e+06	1.478730215e+07	1.087299589e+08	5.609389174e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:37_MSSampleType:QC_MSPolarity:Negative	5.542574175e+09	2.142132321e+09	2.874313915e+07	7.794051958e+07	4.105699432e+07	1.670312674e+08	4.303241005e+07	2.604573811e+07	7.905722486e+08	6.169871252e+07	3.259494819e+08	1.527287803e+08	9.860998873e+07	7.220508390e+06	3.724641995e+07	2.246345672e+10	1.642430001e+07	1.423204522e+08	3.233094259e+07	3.401802074e+09	5.795856564e+09	1.312262386e+10	3.187545307e+07	2.255423223e+03	2.586393470e+07	8.417277457e+08	1.869824739e+07	4.330622666e+08	1.289697405e+08	4.886253346e+08	8.349172247e+08	1.627211142e+08	2.886684808e+07	6.138911399e+07	2.091253298e+07	5.801041198e+08	2.875105972e+07	1.143494641e+08	4.203708045e+07	4.503181737e+08	5.602532616e+08	7.060174823e+08	1.392755775e+07	2.072844054e+07	1.805229846e+07	4.663499961e+08	1.638374436e+09	6.619748851e+06	8.906792234e+07	1.350087269e+08	3.108923199e+08	1.028201307e+08	8.816505829e+08	2.747742124e+07	2.624399914e+08	2.099181281e+08	1.475202330e+09	4.174918406e+08	2.461850800e+07	1.858360045e+07	7.007792390e+07	9.644913897e+06	1.922062849e+07	1.394690603e+08	5.448814076e+06	1.360790044e+07	1.120383541e+08	6.359495181e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:46_MSSampleType:QC_MSPolarity:Negative	5.808423405e+09	2.224183451e+09	3.017722746e+07	8.732320448e+07	3.292309275e+07	1.743957639e+08	3.580485101e+07	1.809858644e+07	8.374391019e+08	6.323961271e+07	3.332079199e+08	1.561957447e+08	9.860802694e+07	7.498551063e+06	3.845613647e+07	2.407787880e+10	1.374508839e+07	1.376975174e+08	3.244732084e+07	3.355905630e+09	6.309511975e+09	1.104424123e+10	3.412505717e+07	1.391835829e+08	2.850651780e+07	8.433407391e+08	1.900207907e+07	3.315017606e+08	1.178460291e+08	4.236357314e+08	8.178801728e+08	1.576999667e+08	2.393014665e+07	6.326303161e+07	1.978695753e+07	5.436378044e+08	2.528894467e+07	1.117824755e+08	5.164828725e+07	1.877519903e+03	6.236462679e+08	6.204672976e+08	1.570350271e+07	1.882840199e+07	1.779354170e+07	4.816552153e+08	1.713029081e+09	6.330227451e+06	9.642900342e+07	1.607391172e+08	3.543699534e+08	8.335847032e+07	9.077751519e+08	2.391846002e+07	2.619309710e+08	2.269201555e+08	1.526453694e+09	4.098441273e+08	1.818591973e+07	1.327195596e+07	7.486972422e+07	8.862261833e+06	1.784710313e+07	1.562483081e+08	4.819980954e+06	1.482444532e+07	1.152713852e+08	6.597522836e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:55_MSSampleType:QC_MSPolarity:Negative	5.520096362e+09	2.396633689e+09	2.989377159e+07	7.337259364e+07	2.325407082e+08	3.410895697e+08	2.598806647e+08	1.329680515e+08	7.768248868e+08	5.581538309e+07	4.833577511e+08	1.459928474e+08	1.618372826e+08	6.981864115e+06	4.991146339e+07	2.734512805e+10	5.211848619e+07	1.997849445e+08	3.493803864e+07	3.009342927e+09	6.156925356e+09	1.754913389e+10	3.285650346e+07	6.053315829e+08	4.589554279e+07	9.191962967e+08	2.661239232e+07	2.283835891e+09	2.370625477e+08	2.445823320e+09	8.947441117e+08	6.786954770e+08	5.496470664e+07	6.767870077e+07	5.603896289e+07	7.119032393e+08	4.796755719e+07	1.577684907e+08	3.602401343e+07	5.012130205e+08	6.690384064e+08	1.906240176e+09	4.798789923e+07	8.450552121e+07	4.680959004e+07	5.556198944e+08	2.663524792e+09	9.989716799e+06	1.583901081e+06	1.494506219e+08	3.274390666e+08	3.829465360e+08	9.554588718e+08	3.204489238e+07	3.074623147e+08	2.151902611e+08	1.436309094e+09	7.386768162e+08	9.955916705e+07	6.053171825e+07	7.578205876e+07	3.872692422e+07	7.160075617e+07	1.520111878e+08	1.642478846e+07	1.869817282e+03	1.166150352e+08	6.023961502e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:1_SeqNb:56_MSSampleType:QC_MSPolarity:Negative	4.846799872e+09	2.592969984e+09	3.265970000e+07	8.203190400e+07	3.068130000e+07	1.326950000e+08	3.502580000e+07	1.735350000e+07	7.440549760e+08	6.399490000e+07	3.114659840e+08	1.568500000e+08	1.015270000e+08	8.356380000e+06	3.580980000e+07	2.367190016e+10	1.361260000e+07	1.275070000e+08	3.813470000e+07	3.217779968e+09	6.494219776e+09	1.208539955e+10	2.848660000e+07	1.322020000e+08	2.883530000e+07	9.007989760e+08	1.931330000e+07	3.295299840e+08	1.255030000e+08	3.649350080e+08	8.374300160e+08	1.350470080e+08	2.532580000e+07	7.209420000e+07	1.748490000e+07	6.043210240e+08	2.486680000e+07	1.108050000e+08	3.759820000e+07	5.212529920e+08	6.577120000e+08	4.911299840e+08	1.584240000e+07	1.754250000e+07	1.410870000e+07	4.822350080e+08	1.546630016e+09	5.329960000e+06	1.977324501e+03	1.420520000e+08	3.648129920e+08	7.189480000e+07	8.420679680e+08	2.745170000e+07	2.715360000e+08	2.458380000e+08	1.524189952e+09	4.016259840e+08	1.852500000e+07	1.418010000e+07	7.767750400e+07	7.320480000e+06	1.625350000e+07	1.459889920e+08	4.979400000e+06	2.050274835e+03	1.136340000e+08	6.267900000e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:10_MSSampleType:QC_MSPolarity:Negative	1.835903288e+03	2.122802091e+09	2.386551887e+07	4.614641822e+07	2.846743556e+07	1.279508195e+08	1.837834412e+07	1.031521277e+07	7.652742309e+08	6.792088632e+07	2.860939750e+08	1.169366228e+08	8.900040429e+07	8.242501376e+06	4.202730717e+07	2.561707444e+10	1.212378465e+07	1.229152048e+08	3.893100476e+07	3.438743183e+09	6.198782478e+09	1.193815566e+10	3.882007534e+07	1.303847615e+08	2.647787579e+07	8.694274087e+08	2.021497376e+07	3.192606674e+08	1.057273564e+08	2.644318414e+08	9.758161962e+08	1.806217626e+08	2.268603478e+07	6.537780371e+07	9.961603606e+06	6.308426520e+08	2.530125424e+07	1.429540974e+08	2.436823216e+07	4.129677598e+08	7.745319882e+08	2.941107792e+08	1.554008402e+07	1.722098320e+07	1.145762168e+07	3.397794883e+08	1.218464743e+09	4.112230410e+06	7.004528979e+07	1.223715493e+08	4.432478958e+08	9.887187112e+07	4.778259371e+08	2.914439652e+07	2.241606509e+08	3.078829992e+08	1.524152726e+09	2.294720468e+08	1.604524151e+07	1.214170777e+07	9.591798351e+07	9.269554337e+06	1.765398267e+07	2.001502631e+08	5.012623738e+06	1.254757771e+07	1.504877147e+08	8.008154765e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:11_MSSampleType:QC_MSPolarity:Negative	5.114644843e+09	2.053478023e+09	2.364536440e+07	4.918459737e+07	2.200778120e+03	1.429439866e+08	1.957650752e+07	1.011238378e+07	7.096160605e+08	7.253311850e+07	2.898348192e+08	1.259262990e+08	8.516461000e+07	7.392547933e+06	3.510784468e+07	2.292625066e+10	1.191946191e+07	1.097824955e+08	3.684414250e+07	3.194154666e+09	6.283714220e+09	9.700330222e+09	3.525325788e+07	1.263182805e+08	2.427113562e+07	8.694222074e+08	2.119485118e+07	3.090309542e+08	8.708402000e+07	2.308729130e+08	9.467026917e+08	1.602864419e+08	1.914651077e+07	6.642825614e+07	9.837988764e+06	5.643615477e+08	2.209394460e+07	1.306773885e+08	2.153260548e+07	4.174891959e+08	7.655618117e+08	2.654315794e+08	1.488686978e+07	1.754639497e+07	1.121227091e+07	3.192004023e+08	1.162156955e+09	3.530433288e+06	7.151259911e+07	1.258928004e+08	4.258324189e+08	9.026657607e+07	5.076902450e+08	3.141179444e+07	2.295977185e+08	3.069823004e+08	1.353425042e+09	1.890157137e+08	1.761268755e+07	1.331526577e+07	9.168779692e+07	9.630299897e+06	1.791968255e+07	2.067225888e+08	4.291031996e+06	1.192601582e+07	1.639275486e+08	8.634507276e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:20_MSSampleType:QC_MSPolarity:Negative	5.391636475e+09	2.224900173e+09	2.441594383e+07	4.709056877e+07	3.059502149e+07	1.257067361e+08	2.060829060e+07	1.372380812e+07	7.294731030e+08	7.480182809e+07	2.667720404e+08	1.310238351e+08	9.077198361e+07	7.495087332e+06	3.772425092e+07	2.367220305e+10	1.148179618e+07	1.067913958e+08	3.770109489e+07	3.415917211e+09	5.885745909e+09	9.385876793e+09	3.690372201e+07	1.262068807e+08	2.477351143e+07	8.992648514e+08	1.773476844e+07	3.021146289e+08	8.304696942e+07	2.407860496e+08	9.049987396e+08	1.595951109e+08	1.963523267e+07	6.778621414e+07	1.005810937e+07	5.413164853e+08	2.032636819e+07	1.180859701e+08	3.947142543e+07	4.480166235e+08	7.980864292e+08	2.694993955e+08	1.578739795e+07	1.801940938e+07	1.191875129e+07	3.272139801e+08	1.279576165e+09	4.012801098e+06	1.211496046e+08	1.129299075e+08	4.447836881e+08	9.257079158e+07	4.455964592e+08	3.355982179e+07	2.092010492e+08	3.023703668e+08	1.303062182e+09	1.689924593e+08	1.818738652e+07	1.427156964e+07	8.799505092e+07	8.813739109e+06	1.657031316e+07	1.995524322e+08	3.963368208e+06	2.001282353e+07	1.555533141e+08	8.690057820e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:29_MSSampleType:QC_MSPolarity:Negative	5.470435995e+09	2.058166923e+09	2.372784867e+07	5.334304518e+07	2.817759459e+07	1.277301796e+08	1.908948368e+07	1.325881986e+07	7.437916731e+08	6.789662202e+07	2.954397180e+08	1.303114722e+08	8.766503786e+07	7.261284819e+06	3.595761184e+07	2.235014947e+10	1.190526197e+07	1.021620092e+08	3.646814193e+07	3.147413079e+09	6.188064074e+09	1.007310119e+10	3.582655508e+07	1.358173021e+08	2.173336382e+07	8.861080797e+08	1.811966090e+07	2.756435768e+08	8.464918450e+07	2.789058591e+08	9.161050100e+08	1.347536389e+08	1.752808071e+07	6.580429271e+07	1.023499552e+07	5.723531356e+08	2.018457710e+07	1.138258322e+08	2.329263417e+07	4.119223236e+08	7.875577604e+08	2.855313173e+08	1.420361507e+07	1.669147591e+07	1.342233437e+07	3.457634348e+08	1.196669401e+09	3.974821661e+06	8.348132550e+07	1.322060103e+08	4.543208131e+08	9.416330467e+07	4.580099744e+08	3.139142839e+07	2.103385278e+08	3.198198269e+08	1.387509203e+09	1.795925895e+08	1.754096917e+07	1.261962270e+07	9.401875744e+07	8.375106136e+06	1.559841960e+07	2.110944221e+08	4.245295918e+06	1.269025432e+07	1.596084559e+08	8.744353015e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:38_MSSampleType:QC_MSPolarity:Negative	5.263088885e+09	2.107600375e+09	2.318603758e+07	5.537350744e+07	2.774390299e+07	1.188215248e+08	1.918552769e+07	1.195176753e+07	7.570482118e+08	7.428518810e+07	3.003683235e+08	1.302977497e+08	8.566043703e+07	7.558290618e+06	4.009549545e+07	2.433235760e+10	1.206274737e+07	1.057221546e+08	3.991942558e+07	3.177048184e+09	6.273307457e+09	9.089167806e+09	3.543612090e+07	1.328370416e+08	2.167010883e+07	9.067459714e+08	1.806115129e+07	3.142415234e+08	8.184981812e+07	2.546799277e+08	1.007342024e+09	1.284548246e+08	1.897160314e+07	6.434461924e+07	9.973688154e+06	5.378561652e+08	2.073446846e+07	1.061685268e+08	2.127530754e+07	4.145850186e+08	8.162059947e+08	2.975219564e+08	1.677482916e+07	1.742534056e+07	1.399694016e+07	3.397672325e+08	1.182969248e+09	5.190667899e+06	9.374443583e+07	1.321266899e+08	4.645405306e+08	9.331695200e+07	4.977334190e+08	3.138537441e+07	2.313858139e+08	3.195531452e+08	1.381553905e+09	1.826075691e+08	1.879337034e+07	1.417656025e+07	9.583053604e+07	8.769152750e+06	1.637018928e+07	2.093237452e+08	4.055268267e+06	1.352440135e+07	1.656483926e+08	8.442439278e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:47_MSSampleType:QC_MSPolarity:Negative	5.590620093e+09	2.223689335e+09	2.534481411e+07	5.705605066e+07	2.787622465e+07	1.337495912e+08	2.140566696e+07	1.170057854e+07	7.589953424e+08	7.478546041e+07	2.950357233e+08	1.419855337e+08	9.316017119e+07	7.381014417e+06	3.929773060e+07	2.329046467e+10	1.184180937e+07	1.236026461e+08	3.865160289e+07	3.431476186e+09	6.065531757e+09	1.278490619e+10	3.290283063e+07	1.282365304e+08	2.643129786e+07	8.697461831e+08	1.954100530e+07	2.660179403e+08	1.305272377e+08	2.629063971e+08	9.835277823e+08	1.325705831e+08	2.616291300e+07	6.341859908e+07	1.144507947e+07	7.045058482e+08	2.655244462e+07	1.593600819e+08	2.209569793e+07	3.885325206e+08	7.871364497e+08	3.051878494e+08	1.601163832e+07	1.812902132e+07	1.466163548e+07	4.108288188e+08	1.397314728e+09	4.752563974e+06	8.762368239e+07	1.357656362e+08	4.549014543e+08	9.440580002e+07	5.144050748e+08	3.269674053e+07	2.263657157e+08	3.080513730e+08	1.469178325e+09	2.627617322e+08	2.017516588e+07	1.292568361e+07	9.369979151e+07	8.316440343e+06	1.541728157e+07	2.102593501e+08	4.249842888e+06	1.131390069e+07	1.605310825e+08	8.799984775e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:56_MSSampleType:QC_MSPolarity:Negative	5.927213662e+09	2.174430301e+09	2.464740602e+07	4.320193154e+07	3.117990786e+07	1.425998056e+08	2.101319912e+07	6.695508347e+06	7.396815845e+08	7.315214576e+07	2.780655174e+08	1.248810769e+08	8.906695359e+07	7.301162924e+06	4.110166956e+07	2.328968621e+10	1.204703503e+07	1.110041807e+08	3.974094877e+07	3.270966869e+09	6.461892187e+09	1.026238774e+10	3.949409965e+07	1.242916353e+08	2.617512953e+07	8.988346532e+08	1.854521235e+07	3.392797956e+08	9.210666622e+07	2.523146297e+08	9.512564479e+08	1.798925838e+08	2.009997536e+07	6.702820184e+07	9.608414248e+06	5.688622485e+08	2.512261577e+07	1.202838171e+08	2.455737274e+07	4.359986411e+08	7.770732684e+08	2.670955300e+08	1.370872300e+07	1.790629688e+07	1.021631543e+07	3.275876024e+08	1.249765557e+09	4.072584994e+06	2.344811603e+06	1.184612100e+08	4.462835657e+08	8.910474749e+07	4.619340279e+08	2.974185749e+07	2.190495153e+08	3.130991428e+08	1.320422082e+09	1.913160153e+08	1.831716336e+07	1.479686416e+07	9.317033252e+07	9.650095703e+06	1.911315811e+07	2.106063686e+08	4.219536705e+06	1.948734932e+03	1.687700701e+08	8.668227708e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:64_MSSampleType:QC_MSPolarity:Negative	4.041515884e+09	2.061554342e+09	2.272801733e+07	4.286122547e+07	3.056029398e+07	1.240509343e+08	1.917547114e+07	1.321983007e+07	7.076207668e+08	6.558281161e+07	2.874597206e+08	1.149454418e+08	8.674881718e+07	7.828336174e+06	3.515950912e+07	2.446054979e+10	1.199861320e+07	1.226123385e+08	3.632632095e+07	3.282151114e+09	6.043757545e+09	1.033642471e+10	3.427670420e+07	1.299095344e+08	2.357347736e+07	8.350103483e+08	2.014376692e+07	3.126555612e+08	8.371501178e+07	2.435616494e+08	9.491759524e+08	1.602977687e+08	1.852591757e+07	6.655885834e+07	1.028933402e+07	5.803113376e+08	2.106282367e+07	1.270768033e+08	1.973745608e+03	4.191762756e+08	7.578651369e+08	2.643881928e+08	1.553256242e+07	1.673274197e+07	1.130291239e+07	3.255343384e+08	1.187558892e+09	3.018268794e+06	2.069507316e+03	1.124207170e+08	4.124408597e+08	9.784866598e+07	4.643443205e+08	2.995215326e+07	2.297835912e+08	3.055107214e+08	1.446400699e+09	1.919972535e+08	1.673780912e+07	1.287235264e+07	9.229845486e+07	9.172558759e+06	1.792859889e+07	1.909215245e+08	4.628262427e+06	2.218614442e+03	1.440223012e+08	8.285204698e+07
Group:_Individual:_AcquisitionDatetime:_MSBatch:2_SeqNb:65_MSSampleType:QC_MSPolarity:Negative	5.758629888e+09	2.091840000e+09	2.405650000e+07	5.067670000e+07	2.890720000e+07	1.328470000e+08	1.757130000e+07	1.239240000e+07	7.544330240e+08	7.312649600e+07	2.809449920e+08	1.267190000e+08	8.671660000e+07	7.907260000e+06	3.867500000e+07	2.414189978e+10	1.170320000e+07	1.015770000e+08	3.730270000e+07	3.356369920e+09	6.092570112e+09	9.894099968e+09	3.878030000e+07	1.305770000e+08	2.493580000e+07	9.073619840e+08	2.026600000e+07	2.947619840e+08	8.558310400e+07	2.444120000e+08	9.196090240e+08	1.596270080e+08	2.000370000e+07	6.655290000e+07	9.322650000e+06	5.517520000e+08	2.108140000e+07	1.322490000e+08	2.022050169e+03	4.267619840e+08	7.948819840e+08	2.875379840e+08	1.567180000e+07	1.758140000e+07	1.115500000e+07	3.044040000e+08	1.137420032e+09	3.742300000e+06	2.003075845e+03	1.276980000e+08	4.531480000e+08	9.395080000e+07	4.908540160e+08	3.261180000e+07	2.125320000e+08	3.059920000e+08	1.406290048e+09	1.839700000e+08	1.579150000e+07	1.211980000e+07	9.204710400e+07	9.174160000e+06	1.597780000e+07	2.078880000e+08	4.529470000e+06	1.973318606e+03	1.601689920e+08	8.307249600e+07
QC_NonAnnotated	5.758629888e+09	2.091840000e+09	2.405650000e+07	5.067670000e+07	2.890720000e+07	1.328470000e+08	1.757130000e+07	1.239240000e+07	7.544330240e+08	7.312649600e+07	2.809449920e+08	1.267190000e+08	8.671660000e+07	7.907260000e+06	3.867500000e+07	2.414189978e+10	1.170320000e+07	1.015770000e+08	3.730270000e+07	3.356369920e+09	6.092570112e+09	9.894099968e+09	3.878030000e+07	1.305770000e+08	2.493580000e+07	9.073619840e+08	2.026600000e+07	2.947619840e+08	8.558310400e+07	2.444120000e+08	9.196090240e+08	1.596270080e+08	2.000370000e+07	6.655290000e+07	9.322650000e+06	5.517520000e+08	2.108140000e+07	1.322490000e+08	2.022050169e+03	4.267619840e+08	7.948819840e+08	2.875379840e+08	1.567180000e+07	1.758140000e+07	1.115500000e+07	3.044040000e+08	1.137420032e+09	3.742300000e+06	2.003075845e+03	1.276980000e+08	4.531480000e+08	9.395080000e+07	4.908540160e+08	3.261180000e+07	2.125320000e+08	3.059920000e+08	1.406290048e+09	1.839700000e+08	1.579150000e+07	1.211980000e+07	9.204710400e+07	9.174160000e+06	1.597780000e+07	2.078880000e+08	4.529470000e+06	1.973318606e+03	1.601689920e+08	8.307249600e+07
Blank_NonAnnotated	5.758629888e+09	2.091840000e+09	2.405650000e+07	5.067670000e+07	2.890720000e+07	1.328470000e+08	1.757130000e+07	1.239240000e+07	7.544330240e+08	7.312649600e+07	2.809449920e+08	1.267190000e+08	8.671660000e+07	7.907260000e+06	3.867500000e+07	2.414189978e+10	1.170320000e+07	1.015770000e+08	3.730270000e+07	3.356369920e+09	6.092570112e+09	9.894099968e+09	3.878030000e+07	1.305770000e+08	2.493580000e+07	9.073619840e+08	2.026600000e+07	2.947619840e+08	8.558310400e+07	2.444120000e+08	9.196090240e+08	1.596270080e+08	2.000370000e+07	6.655290000e+07	9.322650000e+06	5.517520000e+08	2.108140000e+07	1.322490000e+08	2.022050169e+03	4.267619840e+08	7.948819840e+08	2.875379840e+08	1.567180000e+07	1.758140000e+07	1.115500000e+07	3.044040000e+08	1.137420032e+09	3.742300000e+06	2.003075845e+03	1.276980000e+08	4.531480000e+08	9.395080000e+07	4.908540160e+08	3.261180000e+07	2.125320000e+08	3.059920000e+08	1.406290048e+09	1.839700000e+08	1.579150000e+07	1.211980000e+07	9.204710400e+07	9.174160000e+06	1.597780000e+07	2.078880000e+08	4.529470000e+06	1.973318606e+03	1.601689920e+08	8.307249600e+07
Sample_NonAnnotated	5.758629888e+09	2.091840000e+09	2.405650000e+07	5.067670000e+07	2.890720000e+07	1.328470000e+08	1.757130000e+07	1.239240000e+07	7.544330240e+08	7.312649600e+07	2.809449920e+08	1.267190000e+08	8.671660000e+07	7.907260000e+06	3.867500000e+07	2.414189978e+10	1.170320000e+07	1.015770000e+08	3.730270000e+07	3.356369920e+09	6.092570112e+09	9.894099968e+09	3.878030000e+07	1.305770000e+08	2.493580000e+07	9.073619840e+08	2.026600000e+07	2.947619840e+08	8.558310400e+07	2.444120000e+08	9.196090240e+08	1.596270080e+08	2.000370000e+07	6.655290000e+07	9.322650000e+06	5.517520000e+08	2.108140000e+07	1.322490000e+08	2.022050169e+03	4.267619840e+08	7.948819840e+08	2.875379840e+08	1.567180000e+07	1.758140000e+07	1.115500000e+07	3.044040000e+08	1.137420032e+09	3.742300000e+06	2.003075845e+03	1.276980000e+08	4.531480000e+08	9.395080000e+07	4.908540160e+08	3.261180000e+07	2.125320000e+08	3.059920000e+08	1.406290048e+09	1.839700000e+08	1.579150000e+07	1.211980000e+07	9.204710400e+07	9.174160000e+06	1.597780000e+07	2.078880000e+08	4.529470000e+06	1.973318606e+03	1.601689920e+08	8.307249600e+07
